parcel_id,city,property_type_clean,last_sale_price,last_sale_date,square_feet,bedrooms,bathrooms,baths_full,baths_half,year_built,property_age,lot_size_acres,lot_size_sqft,total_rooms,property_type_encoded,property_type_target_encoded,location_median_price,location_price_per_sqft,location_sales_volume,location_level,neighborhood_median_price,neighborhood_price_per_sqft,has_neighborhood,zip_median_price,zip_price_per_sqft,zip_sales_volume,city_median_price,city_prestige_index,dist_to_train_station,dist_to_water,dist_to_downtown,dist_to_highway,assessment_total,assessment_land,assessment_building,appraised_total,appraised_land,appraised_building,assessment_to_appraisal_ratio,price_per_sqft_estimate,bedroom_to_sqft_ratio,land_to_building_ratio,effective_age
3957,Brookfield,Condo,243000.0,2025-01-06,703.0,1.0,1.0,1.0,0.0,1999.0,26.0,0.0,0.0,4.0,2,417500.0,502500.0,268.14300960512276,132,2,900000.0,387.8748370273794,0,499900.0,266.7556029882604,127,502500.0,1.0,4.420633874106255,30.691096211647334,5.0,4.93458756841747,112310.0,0.0,112310.0,160440.0,0.0,160440.0,0.700012465719272,345.6614509246088,0.001422475106685633,0.0,26.0
808100,Trumbull,SingleFamily,860000.0,2025-01-06,2852.0,5.0,3.5,3.0,1.0,1999.0,26.0,0.51,22215.0,10.0,1,695000.0,560000.0,328.8314738696418,249,2,900000.0,387.8748370273794,0,600000.0,323.18879612173447,672,600000.0,0.85,5.136827013796348,17.028959439849963,5.0,1.3017166715975748,402080.0,168350.0,204400.0,532500.0,240500.0,292000.0,0.7550798122065727,301.5427769985975,0.0017531556802244039,0.8236301369863014,26.0
145095F0000,Fairfield,SingleFamily,1250000.0,2025-01-06,3288.0,4.0,5.0,4.0,2.0,1999.0,26.0,0.2417,10528.0,9.0,1,695000.0,700000.0,439.0090937597993,316,2,900000.0,387.8748370273794,0,925000.0,446.42857142857144,673,800000.0,1.2,1.3348915776232664,11.101594158900085,5.0,3.3701800920511005,690130.0,345380.0,339220.0,978000.0,493400.0,484600.0,0.7056543967280163,380.17031630170317,0.0012165450121654502,1.0181593066446555,26.0
181600,Trumbull,SingleFamily,912500.0,2025-01-03,2468.0,3.0,2.5,2.0,1.0,2024.0,1.0,0.238,10367.0,8.0,1,695000.0,560000.0,328.8314738696418,249,2,900000.0,387.8748370273794,0,600000.0,323.18879612173447,672,600000.0,0.85,4.24314771403826,15.851866006144284,5.0,1.5994440893067008,409640.0,132720.0,276920.0,585200.0,189600.0,395600.0,0.7,369.7325769854133,0.0012155591572123178,0.4792719919110212,1.0
1634-3,Bridgeport,MultiFamily_2-4,370000.0,2025-01-03,1988.0,5.0,3.0,3.0,0.0,1984.0,41.0,0.1152,5018.0,9.0,4,538750.0,320000.0,156.135642839717,394,2,900000.0,387.8748370273794,0,352100.0,145.01647446457991,117,370000.0,0.65,0.8132933015716685,13.101603075384311,0.6760813544172516,0.8501065056563561,148100.0,41560.0,104280.0,208340.0,59370.0,148970.0,0.7108572525679179,186.11670020120724,0.0025150905432595573,0.398542385884158,41.0
8329,Milford,SingleFamily,400000.0,2025-01-03,1385.0,4.0,1.5,1.0,1.0,1997.0,28.0,0.3,13068.0,8.0,1,695000.0,537500.0,344.55128205128204,240,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,0.9449883029535625,14.470956269304438,5.0,7.1058181836647805,259470.0,130980.0,125490.0,366380.0,187110.0,179270.0,0.7081991375075058,288.8086642599278,0.002888086642599278,1.0437485058570404,28.0
707-13,Bridgeport,MultiFamily_2-4,385000.0,2025-01-03,1872.0,4.0,2.0,2.0,0.0,1982.0,43.0,0.138,6010.0,8.0,4,538750.0,320000.0,156.135642839717,394,2,900000.0,387.8748370273794,0,340000.0,132.4503311258278,121,370000.0,0.65,1.0892557290601206,12.337052980227604,1.6061606009439815,1.6970331374558612,120461.0,30791.0,89670.0,172087.0,43987.0,128100.0,0.7000005811014196,205.66239316239316,0.002136752136752137,0.3433812869410059,43.0
56060-1-66-37-0,Norwalk,MultiFamily_2-4,578600.0,2025-01-03,1794.0,4.0,4.0,4.0,0.0,1981.0,44.0,0.14,6098.0,10.0,4,538750.0,684000.0,402.82685512367493,140,2,900000.0,387.8748370273794,0,645000.0,389.96372430471587,463,665000.0,1.05,0.518845814354753,8.392884321050524,0.38078318909831216,4.355956386162774,355850.0,123830.0,224080.0,497010.0,176900.0,320110.0,0.7159815697873282,322.5195094760312,0.002229654403567447,0.5526151374509104,44.0
21116,Milford,SingleFamily,609000.0,2025-01-03,2245.0,3.0,2.0,2.0,0.0,2000.0,25.0,0.28,12196.0,6.0,1,695000.0,510000.0,334.42622950819674,334,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,3.47295775401784,16.765584795086077,5.0,10.187736880186549,283940.0,115590.0,165190.0,401120.0,165130.0,235990.0,0.7078679696848823,271.2694877505568,0.0013363028953229399,0.6997396936860585,25.0
26-14-3,Newtown,SingleFamily,715000.0,2025-01-03,2651.0,4.0,3.5,3.0,1.0,1997.0,28.0,0.68,29620.0,9.0,1,695000.0,600000.0,268.81720430107526,169,2,900000.0,387.8748370273794,0,600000.0,268.81720430107526,345,575000.0,0.85,7.644812913290966,28.832409307992535,5.0,5.499373194437851,373310.0,92480.0,280830.0,533310.0,132120.0,401190.0,0.6999868744257561,269.7095435684647,0.0015088645794039985,0.32930954670085105,28.0
51-4-160,Newtown,SingleFamily,490000.0,2025-01-03,1132.0,3.0,2.0,2.0,0.0,1998.0,27.0,0.46,20037.0,7.0,1,695000.0,490000.0,309.7345132743363,167,2,900000.0,387.8748370273794,0,555000.0,284.32377049180326,299,575000.0,0.85,11.663962015193656,29.27492778161468,5.0,1.6316627619474389,275020.0,47250.0,227770.0,392890.0,67500.0,325390.0,0.6999923642749879,432.8621908127208,0.00265017667844523,0.20744610791588006,27.0
0241090000,Fairfield,SingleFamily,640000.0,2025-01-02,1822.0,4.0,2.0,2.0,0.0,1984.0,41.0,0.2686,11699.0,9.0,1,695000.0,650000.0,380.1169590643275,323,2,900000.0,387.8748370273794,0,650000.0,377.35849056603774,430,800000.0,1.2,4.084869759814168,14.80222103808709,5.0,2.4646663510971223,296030.0,185500.0,98350.0,405500.0,265000.0,140500.0,0.7300369913686806,351.26234906695936,0.0021953896816684962,1.886120996441281,41.0
56060-5-17-108-0,Norwalk,SingleFamily,806000.0,2025-01-02,1886.0,3.0,1.5,1.0,1.0,1991.0,34.0,0.47,20473.0,7.0,1,695000.0,684000.0,402.82685512367493,140,2,900000.0,387.8748370273794,0,645000.0,389.96372430471587,463,665000.0,1.05,2.0741865631732814,9.564695376782169,1.778912681455513,5.591835618130148,433600.0,193310.0,239640.0,618490.0,276150.0,342340.0,0.7010622645475271,427.3594909862142,0.0015906680805938495,0.806668335837089,34.0
73070-S 011 5568,Stamford,SingleFamily,475000.0,2025-01-02,3236.0,4.0,3.0,3.0,0.0,1957.0,68.0,2.16,94089.0,9.0,1,695000.0,933000.0,301.3565891472868,141,2,900000.0,387.8748370273794,0,970000.0,311.79684988749597,411,806000.0,1.1,4.129339654487042,11.51279680265575,8.002329972239155,3.478584238706617,410570.0,335130.0,74500.0,585190.0,478760.0,106430.0,0.7016011893573028,146.78615574783683,0.0012360939431396785,4.498389261744967,68.0
56060-5-10-291-0,Norwalk,SingleFamily,415000.0,2025-01-02,2028.0,4.0,2.0,2.0,0.0,1987.0,38.0,0.16,6969.0,8.0,1,695000.0,630000.0,377.6978417266187,245,1,630000.0,377.6978417266187,1,645000.0,389.96372430471587,463,665000.0,1.05,1.174662914535614,8.617603210614291,0.6224976827700138,4.956064959797146,327050.0,146330.0,180220.0,466500.0,209040.0,257460.0,0.7010718113612004,204.63510848126234,0.0019723865877712033,0.8119520585950505,38.0
6788,Milford,SingleFamily,290000.0,2025-01-02,1152.0,3.0,1.5,1.0,1.0,2000.0,25.0,0.08,3484.0,5.0,1,695000.0,510000.0,334.42622950819674,334,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,2.3546434299839794,14.158042621295863,5.0,9.02444881786053,195690.0,97570.0,96360.0,277040.0,139390.0,137650.0,0.7063600924054289,251.73611111111111,0.0026041666666666665,1.0125570776255708,25.0
1325-24,Bridgeport,SingleFamily,485000.0,2025-01-02,2084.0,3.0,2.0,2.0,0.0,1988.0,37.0,0.187,8144.0,6.0,1,695000.0,409500.0,168.93564356435644,453,2,900000.0,387.8748370273794,0,400000.0,167.85564414603442,223,370000.0,0.65,1.5477533095653098,13.079535754965924,0.9434773144286994,0.6441457592735844,186290.0,81190.0,99770.0,258510.0,115980.0,142530.0,0.7206297628718424,232.72552783109404,0.0014395393474088292,0.81377167485216,37.0
2555-21,Bridgeport,SingleFamily,397000.0,2025-01-02,1303.0,3.0,1.0,1.0,0.0,1988.0,37.0,0.3172,13819.0,8.0,1,695000.0,380000.0,264.43980514961726,456,2,900000.0,387.8748370273794,0,372000.0,268.1081081081081,698,370000.0,0.65,3.8594549454775136,15.421443261448978,3.1615368243278454,1.5488752319654964,147628.0,78828.0,65840.0,206661.0,112611.0,94050.0,0.7143486192363339,304.6815042210284,0.0023023791250959325,1.19726609963548,37.0
56060-5-32-158-0,Norwalk,SingleFamily,705000.0,2025-01-02,1293.0,3.0,2.0,2.0,0.0,1987.0,38.0,0.76,33105.0,6.0,1,695000.0,684000.0,402.82685512367493,140,2,900000.0,387.8748370273794,0,645000.0,389.96372430471587,463,665000.0,1.05,2.8003128230613137,10.593726639734363,2.55188406398594,5.171493748296996,408680.0,225870.0,182810.0,583820.0,322670.0,261150.0,0.7000102771402145,545.2436194895591,0.002320185614849188,1.2355451014714731,38.0
73070-E 052 6640,Stamford,SingleFamily,507500.0,2025-01-02,1352.0,3.0,1.5,1.0,1.0,1994.0,31.0,0.5351,23308.0,5.0,1,695000.0,825000.0,356.67963683527887,197,2,900000.0,387.8748370273794,0,755000.0,362.4579932789246,351,806000.0,1.1,3.422787170435864,6.622560852616395,2.9421285112992352,1.9432550915894353,441740.0,294910.0,130910.0,608310.0,421300.0,187010.0,0.726175798523779,375.3698224852071,0.0022189349112426036,2.252769077992514,31.0
54-2-22-LT13,Newtown,SingleFamily,437500.0,2025-01-02,1632.0,4.0,1.5,1.0,1.0,1995.0,30.0,1.27,55321.0,9.0,1,695000.0,632500.0,259.32759327593277,148,2,900000.0,387.8748370273794,0,555000.0,284.32377049180326,299,575000.0,0.85,11.297937387756742,25.959306795854104,5.0,0.37729746773607076,264810.0,66280.0,198530.0,378310.0,94690.0,283620.0,0.6999814966561815,268.07598039215685,0.0024509803921568627,0.33385382561829446,30.0
1251720000,Fairfield,SingleFamily,1269000.0,2025-01-02,3455.0,5.0,6.5,6.0,1.0,1990.0,35.0,0.2238,9749.0,13.0,1,695000.0,700000.0,439.0090937597993,316,2,900000.0,387.8748370273794,0,925000.0,446.42857142857144,673,800000.0,1.2,2.0090080582987047,11.85176207787628,5.0,2.494843167313121,503720.0,237300.0,264180.0,716400.0,339000.0,377400.0,0.7031267448352876,367.2937771345876,0.001447178002894356,0.8982511923688394,35.0
73070-W 006 5544,Stamford,SingleFamily,590000.0,2024-12-31,1705.0,3.0,2.0,2.0,0.0,1998.0,27.0,0.2495,10867.0,5.0,1,695000.0,689500.0,381.5716657443276,149,1,689500.0,381.5716657443276,1,755000.0,362.4579932789246,351,806000.0,1.1,2.736834234867207,5.882496897414697,2.2359105180997014,1.5572797867640986,396440.0,259010.0,126810.0,551170.0,370020.0,181150.0,0.7192699167226083,346.0410557184751,0.0017595307917888563,2.0425045343427173,27.0
7327,Milford,SingleFamily,345000.0,2024-12-31,1032.0,2.0,1.0,1.0,0.0,1997.0,28.0,0.35,15245.0,5.0,1,695000.0,430000.0,312.27305737109657,319,2,900000.0,387.8748370273794,0,465000.0,314.40162271805275,277,490000.0,0.8,2.174637886607473,14.696259252068572,5.0,5.135792321296151,190850.0,88880.0,92760.0,259490.0,126970.0,132520.0,0.7354811360746079,334.30232558139534,0.001937984496124031,0.9581716257007331,28.0
73070-N 013 9136,Stamford,SingleFamily,504100.0,2024-12-31,1853.0,3.0,2.0,2.0,0.0,1992.0,33.0,0.1905,8300.0,6.0,1,695000.0,676000.0,338.67735470941886,254,1,676000.0,338.67735470941886,1,764000.0,333.9160839160839,464,806000.0,1.1,1.0437648153835477,3.5326496891786476,0.8339984749300416,1.1481611629569954,330520.0,195400.0,127370.0,461100.0,279140.0,181960.0,0.7168076339188896,272.04533189422557,0.0016189962223421479,1.5341132134725604,33.0
73070-S 010C 3928,Stamford,SingleFamily,650000.0,2024-12-31,1568.0,3.0,2.0,2.0,0.0,1994.0,31.0,0.5407,23552.0,7.0,1,695000.0,730000.0,356.0975609756098,187,1,730000.0,356.0975609756098,1,764000.0,333.9160839160839,464,806000.0,1.1,2.0907082938776838,5.120021966726263,1.758299471748072,2.90681573474032,422320.0,285080.0,128930.0,591450.0,407260.0,184190.0,0.7140417617719165,414.5408163265306,0.001913265306122449,2.211122314434189,31.0
243238D0000,Fairfield,SingleFamily,1715600.0,2024-12-31,3129.0,4.0,3.5,3.0,1.0,1998.0,27.0,0.5082,22135.0,9.0,1,695000.0,1265000.0,525.768911055694,65,1,1265000.0,525.768911055694,1,1265000.0,493.17738791423,87,800000.0,1.2,1.7433843645619347,9.899123618700216,5.0,4.530109435000895,658000.0,329350.0,309680.0,912900.0,470500.0,442400.0,0.7207799320845657,548.2901885586449,0.001278363694471077,1.063517179023508,27.0
105504,Milford,SingleFamily,2025000.0,2024-12-31,4377.0,4.0,4.5,4.0,1.0,2019.0,6.0,0.44,19166.0,8.0,1,695000.0,537500.0,344.55128205128204,240,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,1.2079527358122615,14.541471941712999,5.0,7.911756988740848,1234460.0,399340.0,829490.0,1755460.0,570480.0,1184980.0,0.703211693801055,462.6456477039068,0.0009138679460817912,0.48142834753884917,6.0
82,Milford,SingleFamily,100000.0,2024-12-31,1680.0,3.0,1.5,1.0,1.0,1997.0,28.0,0.31,13503.0,6.0,1,695000.0,430000.0,312.27305737109657,319,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,2.0948626812369877,12.333883162270624,5.0,5.146204394120701,606290.0,459680.0,136310.0,851420.0,656690.0,194730.0,0.7120927391886496,59.523809523809526,0.0017857142857142857,3.3723131098231973,28.0
10641,Milford,SingleFamily,250000.0,2024-12-31,1200.0,3.0,1.0,1.0,0.0,1997.0,28.0,0.18,7840.0,5.0,1,695000.0,537500.0,344.55128205128204,240,2,900000.0,387.8748370273794,0,465000.0,314.40162271805275,277,490000.0,0.8,1.0629179304468996,15.177726319656678,5.0,6.113218241369367,163360.0,71040.0,90240.0,230400.0,101480.0,128920.0,0.7090277777777778,208.33333333333334,0.0025,0.7872340425531915,28.0
1158-25B,Bridgeport,MultiFamily_2-4,325000.0,2024-12-31,3290.0,4.0,2.0,2.0,0.0,1957.0,68.0,0.1341,5840.0,12.0,4,538750.0,409500.0,168.93564356435644,453,2,900000.0,387.8748370273794,0,420000.0,161.66281755196306,202,370000.0,0.65,0.944973816809526,11.749232091815294,1.1680423026807467,0.07597358465858406,113700.0,36760.0,76030.0,161130.0,52520.0,108610.0,0.7056414075591138,98.78419452887537,0.0012158054711246201,0.4834933578850454,68.0
707-16,Bridgeport,MultiFamily_2-4,275000.0,2024-12-31,2444.0,5.0,2.0,2.0,0.0,1982.0,43.0,0.14,6100.0,12.0,4,538750.0,320000.0,156.135642839717,394,2,900000.0,387.8748370273794,0,340000.0,132.4503311258278,121,370000.0,0.65,1.0857758152699282,12.364955681409398,1.5929724853895186,1.6928347331699456,139316.0,30836.0,103030.0,191241.0,44051.0,147190.0,0.7284839548004873,112.52045826513911,0.0020458265139116204,0.29929146850431915,43.0
73070-S 012 6216,Stamford,SingleFamily,875000.0,2024-12-31,2238.0,3.0,2.0,2.0,0.0,1998.0,27.0,0.438,19080.0,7.0,1,695000.0,825000.0,356.67963683527887,197,2,900000.0,387.8748370273794,0,755000.0,362.4579932789246,351,806000.0,1.1,3.4535948470485702,6.651874638340544,2.9715402488992546,1.9155531691254168,487260.0,277020.0,203270.0,686130.0,395740.0,290390.0,0.710156967338551,390.9740840035746,0.0013404825737265416,1.3628179268952625,27.0
1222-44,Bridgeport,SingleFamily,407000.0,2024-12-31,1888.0,4.0,1.5,1.0,1.0,1992.0,33.0,0.0918,3999.0,7.0,1,695000.0,409500.0,168.93564356435644,453,2,900000.0,387.8748370273794,0,420000.0,161.66281755196306,202,370000.0,0.65,1.7021820438255595,11.751087204512416,1.6252575970457328,0.8932014194350302,151280.0,47260.0,103880.0,215920.0,67520.0,148400.0,0.7006298629121896,215.57203389830508,0.00211864406779661,0.4549480169426261,33.0
73070-W 010 4800,Stamford,MultiFamily_2-4,842000.0,2024-12-31,2135.0,4.0,2.0,2.0,0.0,1994.0,31.0,0.2066,9000.0,8.0,4,538750.0,676000.0,338.67735470941886,254,1,676000.0,338.67735470941886,1,710000.0,321.9954648526077,123,806000.0,1.1,2.1175504604368527,5.030212023243536,1.622204305267376,1.0681930991395916,457530.0,210040.0,245460.0,650710.0,300060.0,350650.0,0.7031242796330163,394.37939110070255,0.001873536299765808,0.855699502974008,31.0
73070-W 028 9478,Stamford,SingleFamily,775000.0,2024-12-31,2441.0,2.0,2.5,2.0,1.0,1994.0,31.0,1.04,45302.0,7.0,1,695000.0,1200000.0,355.23978685612786,31,1,1200000.0,355.23978685612786,1,764000.0,333.9160839160839,464,806000.0,1.1,2.417326987471275,4.987976492318268,2.2276588984784294,3.6675071639081125,517440.0,312060.0,187500.0,713660.0,445800.0,267860.0,0.7250511448028473,317.4928308070463,0.0008193363375665711,1.66432,31.0
1123-16,Bridgeport,MultiFamily_2-4,480000.0,2024-12-31,1999.0,5.0,2.0,2.0,0.0,1992.0,33.0,0.0744,3239.0,10.0,4,538750.0,409500.0,168.93564356435644,453,2,900000.0,387.8748370273794,0,420000.0,161.66281755196306,202,370000.0,0.65,1.0711915188355912,12.269966728044025,0.8795321611579279,0.37887045068458747,138527.0,39327.0,96780.0,194432.0,56182.0,138250.0,0.7124701695194207,240.120060030015,0.0025012506253126563,0.40635461872287665,33.0
56060-5-79-68-0,Norwalk,SingleFamily,760000.0,2024-12-31,1672.0,4.0,2.0,2.0,0.0,1994.0,31.0,0.51,22215.0,7.0,1,695000.0,1100000.0,501.5959872321021,127,1,1100000.0,501.5959872321021,1,620000.0,369.04761904761904,311,665000.0,1.05,1.3737409190737526,5.973864782472106,2.8884433327727344,2.7458469774622074,456160.0,222750.0,233410.0,651660.0,318220.0,333440.0,0.6999969309148942,454.54545454545456,0.0023923444976076554,0.9543292918041215,31.0
73070-N 002 5016,Stamford,SingleFamily,700000.0,2024-12-31,1729.0,3.0,1.5,1.0,1.0,2004.0,21.0,0.3878,16890.0,7.0,1,695000.0,676000.0,338.67735470941886,254,1,676000.0,338.67735470941886,1,710000.0,321.9954648526077,123,806000.0,1.1,2.0766647384464987,4.754552416488416,1.6177165352267118,0.7718469773841719,428200.0,235620.0,172940.0,583650.0,336600.0,247050.0,0.733658870898655,404.8582995951417,0.001735106998264893,1.3624378397131953,21.0
1107-22,Bridgeport,MultiFamily_2-4,550000.0,2024-12-31,3551.0,4.0,2.0,2.0,0.0,1992.0,33.0,0.0698,3040.0,10.0,4,538750.0,409500.0,168.93564356435644,453,2,900000.0,387.8748370273794,0,420000.0,161.66281755196306,202,370000.0,0.65,1.1111624148500596,12.451697190142426,0.794808047017169,0.410335360733427,193970.0,42780.0,149560.0,274760.0,61110.0,213650.0,0.7059615664579997,154.88594762038863,0.001126443255421008,0.28603904787376305,33.0
73070-E 012 5104,Stamford,MultiFamily_2-4,850000.0,2024-12-31,2844.0,3.0,4.0,3.0,2.0,1994.0,31.0,0.166,7230.0,6.0,4,538750.0,676000.0,338.67735470941886,254,1,676000.0,338.67735470941886,1,764000.0,333.9160839160839,464,806000.0,1.1,0.9877414561098771,3.992080222110637,0.527202514171659,1.5243471352036408,441190.0,199940.0,238950.0,626990.0,285630.0,341360.0,0.7036635353035934,298.8748241912799,0.0010548523206751054,0.8367440887214899,31.0
2751,Milford,SingleFamily,300000.0,2024-12-31,1262.0,2.0,1.0,1.0,0.0,1994.0,31.0,0.1,4356.0,5.0,1,695000.0,430000.0,312.27305737109657,319,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,2.3985473850851617,13.473790659206905,5.0,5.75803899874856,174470.0,81080.0,93390.0,249250.0,115830.0,133420.0,0.6999799398194584,237.71790808240888,0.001584786053882726,0.8681871720740979,31.0
43-8-19,Newtown,SingleFamily,365000.0,2024-12-31,425.0,1.0,1.0,1.0,0.0,1997.0,28.0,0.12,5227.0,4.0,1,695000.0,490000.0,309.7345132743363,167,2,900000.0,387.8748370273794,0,555000.0,284.32377049180326,299,575000.0,0.85,10.449545057776566,29.852122703362575,5.0,2.95163065532833,166340.0,86070.0,78900.0,235680.0,122960.0,112720.0,0.7057875084860828,858.8235294117648,0.002352941176470588,1.0908745247148288,28.0
2756-23,Bridgeport,MultiFamily_2-4,490000.0,2024-12-31,2432.0,4.0,3.0,3.0,0.0,1992.0,33.0,0.1148,4999.0,8.0,4,538750.0,365000.0,258.86524822695037,333,2,900000.0,387.8748370273794,0,372000.0,268.1081081081081,698,370000.0,0.65,2.617126174279414,14.929661767082571,2.115544761399979,0.6860629665197848,189860.0,64930.0,124850.0,271110.0,92750.0,178360.0,0.7003061487956918,201.48026315789474,0.001644736842105263,0.5200640768922707,33.0
0791400000,Fairfield,SingleFamily,535000.0,2024-12-31,1993.0,3.0,2.5,2.0,1.0,1997.0,28.0,0.1148,4999.0,5.0,1,695000.0,700000.0,439.0090937597993,316,2,900000.0,387.8748370273794,0,650000.0,377.35849056603774,430,800000.0,1.2,2.305781236421469,11.741879073742645,5.0,1.5501826753038017,309260.0,159180.0,150080.0,441800.0,227400.0,214400.0,0.7,268.4395383843452,0.0015052684395383843,1.060634328358209,28.0
56060-5-56-523-0,Norwalk,SingleFamily,700000.0,2024-12-31,1078.0,3.0,2.0,2.0,0.0,1983.0,42.0,0.99,43124.0,6.0,1,695000.0,595000.0,387.8748370273794,271,1,595000.0,387.8748370273794,1,655000.0,384.38967136150234,329,665000.0,1.05,0.9341306394419788,8.38674309969631,1.606921683157786,3.0838757093718527,362610.0,216880.0,144600.0,516400.0,309830.0,206570.0,0.7021882261812549,649.3506493506494,0.0027829313543599257,1.4998616874135546,42.0
2756-13,Bridgeport,SingleFamily,300500.0,2024-12-31,1616.0,3.0,1.0,1.0,0.0,1985.0,40.0,0.1981,8630.0,6.0,1,695000.0,365000.0,258.86524822695037,333,2,900000.0,387.8748370273794,0,372000.0,268.1081081081081,698,370000.0,0.65,2.6165079082133964,14.926924532052382,2.130424036651506,0.7575587711869503,143690.0,64690.0,79000.0,205270.0,92420.0,112850.0,0.700004871632484,185.9529702970297,0.0018564356435643563,0.8188607594936709,40.0
73070-N 014Z 8112,Stamford,SingleFamily,805000.0,2024-12-31,1864.0,4.0,1.5,1.0,1.0,1994.0,31.0,0.3691,16076.0,7.0,1,695000.0,900000.0,342.5961172440046,138,1,900000.0,342.5961172440046,1,755000.0,362.4579932789246,351,806000.0,1.1,3.984657472773264,7.346743187854685,3.710423471066048,2.4763277599888056,426520.0,255660.0,168210.0,605530.0,365230.0,240300.0,0.7043746800323684,431.86695278969955,0.002145922746781116,1.5198858569645086,31.0
73070-E 007 5576,Stamford,MultiFamily_2-4,387500.0,2024-12-30,2625.0,4.0,2.0,2.0,0.0,1988.0,37.0,0.1722,7499.0,10.0,4,538750.0,676000.0,338.67735470941886,254,1,676000.0,338.67735470941886,1,710000.0,321.9954648526077,123,806000.0,1.1,1.5826612704365255,4.676736556243071,1.076227447258486,1.5379838021360115,444060.0,205810.0,216820.0,603760.0,294020.0,309740.0,0.7354909235457798,147.61904761904762,0.0015238095238095239,0.9492205516096301,37.0
2509A-7,Bridgeport,SingleFamily,305000.0,2024-12-30,1100.0,3.0,1.0,1.0,0.0,1992.0,33.0,0.2311,10067.0,8.0,1,695000.0,380000.0,264.43980514961726,456,2,900000.0,387.8748370273794,0,372000.0,268.1081081081081,698,370000.0,0.65,3.561735604744732,15.271183737591564,2.865528028410606,1.256803173347265,141990.0,80420.0,60900.0,201880.0,114880.0,87000.0,0.7033386170001982,277.27272727272725,0.0027272727272727275,1.3205254515599343,33.0
16384,Milford,SingleFamily,450000.0,2024-12-30,1547.0,3.0,2.0,2.0,0.0,2006.0,19.0,0.19,8276.0,6.0,1,695000.0,510000.0,334.42622950819674,334,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,2.5775035452924153,15.645553583417815,5.0,9.579790008806555,225690.0,93210.0,132480.0,322420.0,133160.0,189260.0,0.6999875938217233,290.88558500323205,0.0019392372333548805,0.7035778985507246,19.0
73070-S 003 6880,Stamford,SingleFamily,745000.0,2024-12-30,1968.0,3.0,1.5,1.0,1.0,1988.0,37.0,0.1659,7226.0,6.0,1,695000.0,730000.0,356.0975609756098,187,1,730000.0,356.0975609756098,1,755000.0,362.4579932789246,351,806000.0,1.1,1.162531538647779,4.258306754350798,0.8812018010507049,2.576196505025763,400730.0,236750.0,150040.0,552560.0,338220.0,214340.0,0.7252244100188214,378.5569105691057,0.001524390243902439,1.5779125566515595,37.0
1623-1,Bridgeport,SingleFamily,355000.0,2024-12-30,1834.0,4.0,2.0,2.0,0.0,1992.0,33.0,0.0517,2251.0,9.0,1,695000.0,320000.0,156.135642839717,394,2,900000.0,387.8748370273794,0,352100.0,145.01647446457991,117,370000.0,0.65,0.926433326349806,13.217008832805618,0.7278036583348858,0.8541177327643368,119400.0,31680.0,87720.0,170570.0,45260.0,125310.0,0.7000058626956674,193.5659760087241,0.0021810250817884407,0.36114911080711354,33.0
73070-N 002 7216,Stamford,MultiFamily_2-4,1075000.0,2024-12-30,4044.0,6.0,6.5,5.0,3.0,1992.0,33.0,0.1722,7499.0,16.0,4,538750.0,689500.0,381.5716657443276,149,1,689500.0,381.5716657443276,1,671000.0,389.21113689095125,131,806000.0,1.1,2.682127747619181,6.93242918691957,3.538518630314473,0.5970006708487574,603710.0,217670.0,385630.0,861850.0,310950.0,550900.0,0.7004815223066659,265.8259149357072,0.001483679525222552,0.5644529730570754,33.0
437,Milford,SingleFamily,370187.0,2024-12-30,1312.0,4.0,1.0,1.0,0.0,1997.0,28.0,0.09,3920.0,6.0,1,695000.0,430000.0,312.27305737109657,319,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,2.046573977835602,12.896828504061673,5.0,5.32725337225628,220230.0,120690.0,99540.0,314610.0,172410.0,142200.0,0.700009535615524,282.1547256097561,0.003048780487804878,1.2124773960217,28.0
7768,Milford,SingleFamily,540000.0,2024-12-30,1204.0,3.0,1.0,1.0,0.0,2006.0,19.0,0.14,6098.0,6.0,1,695000.0,537500.0,344.55128205128204,240,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,1.0413644393724548,14.51605677224319,5.0,6.6057450560478514,210650.0,91480.0,119170.0,300920.0,130680.0,170240.0,0.7000199388541806,448.5049833887043,0.0024916943521594683,0.7676428631366955,19.0
73070-E 023 7902,Stamford,SingleFamily,1051000.0,2024-12-30,2276.0,4.0,2.5,2.0,1.0,1994.0,31.0,0.5177,22550.0,8.0,1,695000.0,730000.0,356.0975609756098,187,1,730000.0,356.0975609756098,1,764000.0,333.9160839160839,464,806000.0,1.1,2.703997293709014,5.7004208991593615,2.355174249981931,3.099398876278059,529420.0,281050.0,229580.0,729470.0,401500.0,327970.0,0.7257597982096591,461.7750439367311,0.0017574692442882249,1.2241920027876994,31.0
